,SMILES,PCE
0,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=CC=C(/C=C6/C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)C6=NSN=C56)S2)S3)C(C2=CC=C(CCCCCCCC)C=C2)(C2=CC=C(CCCCCCCC)C=C2)C2=C4SC3=C2SC(C2=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)C4=NSN=C24)=C3)C=C1,11.14
1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC=C(C4=CC5=C(C=C4)C(C=CC(C6=CC=C(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)/C#N)=O)S6)=C9)=C9C5(CCCCCCCC)CCCCCCCC)S3,7.93
2,O=C(C(C(C)=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(CCCCCCCC)C7=CC=C(CCCCCC)C=C7)=C(C8=C6C=C(/C=C9C(C(C=CC(C)=C%10)=C%10C\9=C(C#N)\C#N)=O)S8)C=C5C4(CCCCCCCC)C%11=CC=C(CCCCCC)C=C%11)S3,10.12
3,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1C(CCCCCCCC)(CCCCCCCC)OC1=CC3=C(C=C12)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2OC(CCCCCCCC)(CCCCCCCC)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3CCCCCCCC)C2=C1,15.18
4,CCCCCCCCN1C(=O)/C(=C/C2=C3SC(C(F)(F)F)=CC3=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=C6C=C(C(F)(F)F)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CCCCCCCC)C6=O)S4)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)S2)SC1=C(C#N)C#N,5.72
5,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(SCC(CC)CCCC)C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S1)S2)C(CCCCCC)(CCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,14.3
6,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(F)C(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)S1)S2,8.23
7,CCCCCCCCOC1=C2SC3=C(C2=C(OCCCCCCCC)C2=C1C1=C(S2)C2=C(C4=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S4)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1/C(=O)C3=CC=CC=C3C1=C(C#N)C#N)=C2,10.2
8,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=CC4=C(C=C2S3)C2=C(S4)C3=C(C=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S3)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,8.12
9,CCCCCCC1=CC=C(OC2=C(C3=C(C4=CC=C(CCCCCC)C=C4)C=C4C(=C3)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)OC3=C4SC(/C=C4/C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)SC(/C=C3/C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,5.8
