index,SMILES,PCE
0,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3CCCCCCCCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCCCCCCCC)=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC,10.45
1,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)N2CC(CC)CCCC)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2N(CC(CC)CCCC)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,11.7
2,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=CC5=CC=CC=C5C=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=CC7=CC=CC=C7C=C6C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C=C1F)S2,5.94
3,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C1=C(C=C(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1SC(C=C1C(=O)N(CC)C(=S)N(CC)C1=O)=C2,10.2
4,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(C4=CC=C(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)S4)=C3OCC(CC)CCCC)C3=C2C2=C(S3)C3=C(S2)C2=C(C(OCC(CC)CCCC)=C(C4=CC=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S4)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,8.87
5,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=CC5=C(C=C4C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C4\C(=O)C6=C(C=C(F)C(F)=C6)C4=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C5SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,8.98
6,CCCCCCCCCCCCCCCCN1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,9.53
7,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C5C(F)=C(C(=O)OCC(CC)CCCC)SC5=C(/C=C5\C(=O)C6=C(C=CC(F)=C6)C5=C(C#N)C#N)S2)O3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C4C(F)=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,10.1
8,CCCCCCCCC1=C(C2=CC=C(C3=C(CCCCCCCC)C=C(C4=CC5=C6C(=C(C7=CC(CCCCCCCC)=C(C8=CC=C(C9=C(CCCCCCCC)C=C(/C=C%10/SC(=S)N(CC)C%10=O)S9)S8)S7)C=C7C(=O)N(CC(CC)CCCC)C(=O)C4=C76)C(=O)N(CC(CC)CCCC)C5=O)S3)S2)SC(/C=C2/SC(=S)N(CC)C2=O)=C1,0.67
9,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)N2CC(CCCC)CCCCCC)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2N(CC(CCCC)CCCCCC)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,11.1
10,CCCCCCCCC1=C(C2=C3C(=O)N(CC(CC)CCCC)C(=O)C3=C(C3=CC=C(C4=C5C(=O)N(CC(CC)CCCC)C(=O)C5=C(C5=C(CCCCCCCC)C=C(/C=C6/SC(=C(C#N)C#N)N(CC)C6C)S5)S4)C4=NSN=C34)S2)SC(/C=C2/SC(=C(C#N)C#N)N(CC)C2=O)=C1,9.41
11,CCCCCCC(CCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC=C5C(=C4)C4(C6=CC=CC=C6C6=C4C=CC=C6)C4=C5C=CC(C5=CC=C(C6=C7C(=O)N(CC(CCCC)CCCCCC)C(C8=CC=C(C=C(C#N)C#N)S8)=C7C(=O)N6CC(CCCC)CCCCCC)S5)=C4)S3)N(CC(CCCC)CCCCCC)C(=O)C2=C1C1=CC=C(C=C(C#N)C#N)S1,0.98
12,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(CC(CCCC)CCCCCC)(CC(CCCC)CCCCCC)C2=C1SC(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC,6.81
13,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(C3=CC(F)=C(C4=CC5=C(S4)C4=C(C=C(C6=CC=C(/C=C7\SC(=S)N(CC)C7=O)C7=NSN=C67)S4)C5(CC(CC)CCCC)CC(CC)CCCC)C=C3F)=C2)C2=C1C=C(C1=CC=C(/C=C3\SC(=S)N(CC)C3O)C3=NSN=C13)S2,5.34
14,CCCCCCCCC(CCCCCCCC)CN1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,2.38
15,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC=C(C4=C(OCCCCCCCC)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(OCCCCCCCC)=C(C%11=CC=C(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S3,12.62
16,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C5OCCCOC5=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\OCCCO\C3=C/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,2.18
17,O=C(C(SC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(SC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,11.4
18,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5/C(=O)C6=C(C=CC=C6)S5(=O)=O)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2/C(=C(C#N)C#N)C4=C(C=CC=C4)S2(=O)=O)=C3)C=C1,1.37
19,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(C=C(/C=C6\C(=O)C7=C(C)SC=C7C6=C(C#N)C#N)S5)S3)C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C2C(=C3)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C)SC=C4C3=C(C#N)C#N)=C2)C=C1,10.08
20,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C=C86)C(CCCCCCCC)(CCCCCCCC)C9=C7SC%10=C9C(CCCCCCCC)(CCCCCCCC)C(C=C%11%12)=C%10C=C%11C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12SC(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)=C%15)C8S3,11.29
21,CCCCC(CC)COC1=C(C2=C(OCC(CC)CCCC)C(OCC(CC)CCCC)=C(C3=C(OCC(CC)CCCC)C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S3)S2)SC(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1,6.59
22,CCCCC(CC)CCC1=CC=CC(C2=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)SC3=C2SC2=C3N(CC(CC)CCCC)C3=C2C2=NSN=C2C2=C3N(CC(CC)CCCC)C3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2C2=CC=CC(CCC(CC)CCCC)=C2)=C1,17.29
23,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(CC4=C3SC3=C4C4(C5=CC=C(CCCCCC)C=C5C5=C4C=CC(CCCCCC)=C5)C4=C3SC3=C4SC(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)S3)C=C1,10.32
24,CCCCCCC(CCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC5=C(C=C4)C4=CC=CC=C4C54C5=CC=CC=C5C5=C4C=CC=C5)S3)N(CC(CCCC)CCCCCC)C(=O)C2=C1C1=CC=C(C=C(C#N)C#N)S1,0.26
25,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(O3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)OC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=CC(F)=C4)C2=C(C#N)C#N)=C3)C=C1,13.4
26,CCCCCCCC1(CCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C3C(=O)C4=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C4C(=O)C3=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CCCCCC)CCCCCC)S1)S2,11.25
27,CCCCC(CC)COC(=O)C1=C(C2=CC3=C(S2)C2=C(C=C(C4=C(C(=O)OCC(CC)CCCC)C=C(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)S4)S2)C3(CC(CC)CCCC)CC(CC)CCCC)SC(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1,7.61
28,CCCCCCC1=CC=C(C2=NC3=C(N=C2C2=CC=C(CCCCCC)C=C2)C(C2=CC4=C(S2)C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S2)C4(CC(CC)CCCC)CC(CC)CCCC)=C(F)C(F)=C3C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC(Cl)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)C=C1,12.32
29,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1,5.89
30,CCCCCCC(CCCC)C1=C(C2=CC(C3=CC=CC=C3)=C(C3=C(C4=CC=CC=C4)C=C(C4=C(C(CCCC)CCCCCC)C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S4)S3)S2)SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,1.57
31,O=C(C(C=CC(C#CC1=CC=CC=C1)=C2)=C2C/3=C(C#N)\C#N)C3=C/C4=CC5=C(S4)C6=C(C7=CC(C8(C9=CC=C(CC(CC)CCCCCC)S9)C%10=CC=C(CC(CC)CCCCCC)S%10)=C(C%11=C8C(SC(/C=C%12C(C(C=C(C#CC%13=CC=CC=C%13)C=C%14)=C%14C\%12=C(C#N)\C#N)=O)=C%15)=C%15S%11)C=C7C6(C%16=CC=C(CC(CC)CCCCCC)S%16)C%17=CC=C(CC(CC)CCCCCC)S%17)S5,12.5
32,CC1=C(/C=C2C(N(CCCCCC)/C(S\2)=C(C#N)/C#N)=O)SC(C3=CC4=C(C5=CC(C6(C7=CC=C(CCCCCC)S7)C8=CC=C(CCCCCC)S8)=C(C9=C6C=C(C%10=CC(CC(CC)CCCC)=C(/C=C%11C(N(CCCCCC)/C(S\%11)=C(C#N)\C#N)=O)S%10)S9)C=C5C4(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)S3)=C1,2.16
33,CCCCCCCCN1N=C2C(/C=C3\SC(=O)N(CC)C3=O)=CC=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=CC=C(/C=C6\SC(=O)N(CC)C6=S)C6=NN(CCCCCCCC)N=C46)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,3.02
34,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(SCC(CC)CCCC)C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,7.1
35,CCCCCCCCOC(=O)C1=CC2=C(C3=CC4=C(S3)C3=C(C=C5C(=C3)C(C3=CC=CC(OCCCCCC)=C3)(C3=CC=CC(OCCCCCC)=C3)C3=C5SC(C5=C6C=C(C(=O)OCO)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CC)C6=O)S5)=C3)C4(C3=CC=CC(OCCCCCC)=C3)C3=CC(OCCCCCC)=CC=C3)SC(/C=C3\SC(=C(C#N)C#N)N(CC)C3=O)=C2S1,10.12
36,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\SC(=S)N(CC)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C34)=C2)C=C1,8.82
37,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=CC(F)=C(F)C=C4C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1C1=C3C4=C2C=C2C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC6=C(C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C1)C8=C73)C1=C6C3=C(S1)C1=C(C=C6C(=C1)C(CCCCCCCC)(CCCCCCCC)C1=C6SC(/C=C6\C(=O)C7=CC(F)=C(F)C=C7C6=C(C#N)C#N)=C1)C3(CCCCCCCC)CCCCCCCC)C4=C25,12.56
38,CCCCCCC1=CC=C(C2(C3=CC=C(C)C=C3)C3=C(SC4=C3SC(/C=C3\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C3=C(C#N)C#N)=C4)C3=C2C2=C(CCCCCC)C4=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S4)C(CCCCCC)=C2S3)C=C1,11.52
39,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CSC(Cl)=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,14.49
40,C#C/C=C/C(CCCCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC5=C(S4)C4=C(C=C(C6=CC=C(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(C9=CC=C(C=C(C#N)C#N)S9)=C8C(=O)N7CC(CCCC)CCCCCC)S6)S4)C54C5=C(SC(C6=CC=C(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(C9=CC=C(C=C(C#N)C#N)S9)=C8C(=O)N7CC(CCCC)CCCCCC)S6)=C5)C5=C4C=C(C4=CC=C(C6=C7C(=O)N(CC(CCCC)CCCCCC)C(C8=CC=C(C=C(C#N)C#N)S8)=C7C(=O)N6CC(CCCC)CCCCCC)S4)S5)S3)N(CC(CCCC)CCCCCC)C(=O)C2=C1C1=CC=C(C=C(C#N)C#N)S1,4.2
41,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S3)OC2(CCC)CCC)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2C(CCC)(CCC)OC2=C3SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C=C1,10.49
42,CCCCCCCCCCCCCCCCC1(CCCCCCCCCCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=C(F)C(F)=C4)C1=C(C#N)C#N)S2)C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,9.42
43,CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=CC(=C25)C1=O)C1=C2C5=C(C=C1)C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC(=C24)C1=C3C2=CC3=C4C(=CC5=C6C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C9=C8C7=C(C1=C9)C2=C46)C1=C5SC2=C1SC1=C2C2=CC4=C5C(=CC6=C7C8=C(C=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C57)C1=C6C2=CC5=C6C(=CC=C7C8=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C76)C(=O)N(C(CCCCC)CCCCC)C5=O)C(=O)N(C(CCCCC)CCCCC)C4=O)C(=O)N(C(CCCCC)CCCCC)C3=O,7.66
44,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NSN=C13)S2,7.22
45,CCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCC,14.9
46,CCCCCCC1(CCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC3=C(S1)C1=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S1)C3(CCCCCC)CCCCCC)S2,3.53
47,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C5C(=C2)C(CCCCCCCC)(CCCCCCCC)C2=C5SC(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)=C2)S3)C(C2=CC=C(CCCCCCCC)C=C2)(C2=CC=C(CCCCCCCC)C=C2)C2=C4SC(C3=CC=C4C(=C3)C(CCCCCCCC)(CCCCCCCC)C3=C4SC(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)=C3)=C2)C=C1,6.81
48,CCCCCCCCC1(CCCCCCCC)C2=CC(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C34)=CC=C2C2=CC3=C(C=C21)C1=C(C=C(C2=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C24)C=C1)C3(CCCCCCCC)CCCCCCCC,7.7
49,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC=C4C(=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C=CC2=C4C3=C(C4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S4)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CC3=CC=C4C=C5C=CC(C)=CC5=CC4=C3)C=C2)C=C1,11.7
50,CC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C5=C6C=C(/C=C7C(N(CC)C(N(CC)C/7=O)=S)=O)S5)=C(C6(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C4C%10=C2C=C(/C=C%11C(N(CC)C(N(CC)C/%11=O)=S)=O)S%10,12.2
51,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=CC4=C(C=C(C5=C(CC(CC)CCCC)C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)S4)C=C21)SC(C1=C(CC(C)CC)C=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S1)=C3,5.45
52,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C(OC)=O)=C(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=C(C(OC)=O)C=C(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S3,8.4
53,CCCCCCCCN1N=C2C(/C=C3/SC(=C(C#N)C#N)N(CC)C3=O)=CC=C(C3=CC4=C(C=C3)C3=C(C=C(C5=CC=C(/C=C6/SC(=C(C#N)C#N)N(CC)C6=O)C6=NN(CCCCCCCC)N=C56)C=C3)C43C4=C(C=CC=C4)C4=C3C=CC=C4)C2=N1,1.86
54,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)[Se]2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2[Se]C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,13.05
55,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(F)C(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NCN=C31)S2,12.05
56,CCCCC(CC)COC1=C(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)SC(C2=C(OCC(CC)CCCC)C(OCC(CC)CCCC)=C(C3=CC(OCC(CC)CCCC)=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S3)S2)=C1,3.31
