SMILES,PCE
CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC=C(C5=C6C(=O)N(CCCCCCCC)C(=O)C6=C(C6=CC=C(C7=CC8=C(S7)C(OCC(CC)CCCC)=C7C=C(C9=CC=C(C%10=C%11C(=O)N(CCCCCCCC)C(=O)C%11=C(C%11=CC=C(C%12=CC=C(C%13=C%14C(=O)N(CC(CCCCCC)CCCCCCCC)C(C%15=CC=C(C%16=CC=CC=C%16)S%15)=C%14C(=O)N%13CC(CCCCCC)CCCCCCCC)S%12)S%11)S%10)S9)SC7=C8OCC(CC)CCCC)S6)S5)S4)S3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1C1=CC=C(C2=CC=CC=C2)S1,2.41
CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C1=C(C#N)C#N)=C2CCCCCCCC,14.45
CCCCCCCCN1N=C2C(=N1)C(C1=CC3=C(S1)C1=CC4=C(C=C1C3(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C1=C(C=C(C3=C(OC)C(OC)=C(/C=C5\SC(=S)N(CC)C5=O)C5=NN(CCCCCCCC)N=C53)S1)C4(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)=C(OC)C(OC)=C2/C=C1\SC(=O)N(CC)C1=O,3.55
CCCCCCCCN1C(=O)C2=CC=CC3=C2C(=CC=C3C2=CC=C(C#CC3=CC=C(C4=C5C=CC=C6C(=O)N(CCCCCCCC)C(=O)C(=C65)C=C4)S3)S2)C1=O,0.82
CCCCCCSC1=C(SCCCCCC)S/C(S1)=C/C2=CC=C(C3=CC4=C(C=C3)C(C=CC(C5=CC=C(/C=C6SC(SCCCCCC)=C(SCCCCCC)S\6)C7=NSN=C57)=C8)=C8C4(CCCCCCCCCC)CCCCCCCCCC)C9=NSN=C29,8.4
CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)SC2=C1SC1=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC2=C1C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C2SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1CCCCCCCC,5.04
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=CC(F)=CC=C4C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=CC(F)=CC=C4C3=C(C#N)C#N)S1)C2(CCCCCCCC)CCCCCCCC,11.47
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\SC(=S)N(CC)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C34)=C2)C=C1,8.82
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC4=C3SC(/C=C3\C(=O)C5=CC(Cl)=C(Cl)C=C5C3=C(C#N)C#N)=C4)C3=C2C2=C(C=C(/C=C4\C(=O)C5=CC(Cl)=C(Cl)C=C5C4=C(C#N)C#N)S2)S3)C=C1,6.63
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4C=C(Cl)SC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,17.61
