,SMILES,PCE
0,CCCCCCC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C(CCCCCC)C=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC,11.1
1,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=C(OC)C(OC)=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C(OC)C(OC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)=C3)C=C1,10.4
2,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(N4CC(CCCC)CCCCCC)C6=C(C7=CC(C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C(C%11=C8C(N(CC(CCCC)CCCCCC)C%12=C%13SC(/C=C%14C(C(C=C(Cl)C(Cl)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%12)=C%13S%11)C=C7C6(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)S5,13.4
3,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCC)C4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13CCCCCC)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,10.87
4,CCCCCCCCC1(C)C2=C(C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC(C)=C5)C4=C(C#N)C#N)S2)C3(CCCCCCCC)CCCCCCCC)C2=C1C=C(/C=C1\C(=O)C3=C(C=C(C)C=C3)C1=C(C#N)C#N)S2,9.68
5,CCCCCCC1(CCCCCC)C2=C(SC(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)=C2)C2=C1C=CC1=C2C=CC2=C1C1=C(C=C(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)S1)C2(CCCCCC)CCCCCC,3.22
6,O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=C(C7=CC=C(CC(CC)CCCC)S7)C8=C(C9=C(S8)C(SC(/C=C%10C(C%11=C(C)SC=C%11C\%10=C(C#N)/C#N)=O)=C%12)=C%12C9(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C(C%15=CC=C(CC(CC)CCCC)S%15)=C6S5)C4(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17,13.15
7,CCCCCCC1=C(C2=CC3=C(C=C2)N(CC(CCCC)CCCCCC)C2=CC4=C(C=C2C3=C(C#N)C#N)N(CC(CCCC)CCCCCC)C2=CC=C(C3=C(CCCCCC)C=C(/C=C5/SC(=S)N(CC)C5=O)S3)C=C2C4=C(C#N)C#N)SC(/C=C2\SC(=S)N(CC)C2=O)=C1,2.66
8,CCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NN(CC(C)C)N=C1C1=C2N(CC(CC)CCC)C2=C1SC1=C2SC(/C=C2/C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCC,17.11
9,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(F)C(F)=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C41)S2)C(CCCCCC)(CCCCCC)C1=C3SC(C2=C(F)C(F)=C(/C=C3\SC(=S)N(CC)C3=O)C3=NSN=C32)=C1,9.1
