smiles,PCE
CCC(CN1N=C2C3=C(C4=C(C2=N1)C5=C(N4CC(CCCCCCCC)CCCCCCCCCC)C(SC(/C=C6/C(C7=C(C6=O)C=C(F)C(F)=C7)=C(C#N)\C#N)=C8CCCCCCCCCCC)=C8S5)N(C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C\%11=C(C#N)/C#N)C=CC(C%13=CC=C(S%13)C%14=CC(C%15=O)=C(C=C%14)C(/C%15=C/C%16=C(CCCCCCCCCCC)C(SC%17=C%18N(CC(CCCCCCCCCC)CCCCCCCC)C%19=C%17C%20=NN(CC(CCCC)CC)N=C%20C(C%21=C%22C(SC(/C=C%23C(C%24=C(C=C(C(F)=C%24)F)C\%23=C(C#N)\C#N)=O)=C%25CCCCCCCCCCC)=C%25S%21)=C%19N%22CC(CCCCCCCCCC)CCCCCCCC)=C%18S%16)=C(C#N)/C#N)=C%12)=O)=C%10CCCCCCCCCCC)CC(CCCCCCCC)CCCCCCCCCC)CCCC,7.06
O=C1C2=C(C=C(F)C(F)=C2)C(/C1=C/C(S3)=C(CCCCCCCCCCC)C4=C3C(N5CC(CCCCCCCCCC)CCCCCCCC)=C(S4)C6=C5C(N(CC(CCCCCCCCCC)CCCCCCCC)C7=C8SC9=C7SC(/C=C%10C(C(C=C(C%11=CC=C(C%12=CC(C%13=O)=C(C(/C%13=C/C(SC%14=C%15SC(C(C%16=N[Se]N=C%16%17)=C%18C(N%19CC(CCCCCCCC)CCCCCCCCCC)=C%17C%20=C%19C(S%21)=C(S%20)C(CCCCCCCCCCC)=C%21/C=C%22C(C%23=C(C\%22=C(C#N)\C#N)C=C(F)C(F)=C%23)=O)=C%14N%18CC(CCCCCCCC)CCCCCCCCCC)=C%15CCCCCCCCCCC)=C(C#N)/C#N)C=C%12)S%11)C=C%24)=C%24C\%10=C(C#N)/C#N)=O)=C9CCCCCCCCCCC)=C8C%25=N[Se]N=C6%25)=C(C#N)\C#N,15.15
CCC(CCCC)CN1N=C2C3=C(N(CC(CCCCCCCCCC)CCCCCCCC)C4=C3SC5=C4SC(/C=C6C(C(C=CC(C7=CC=C(C8=CC(C(/C9=C/C(SC%10=C%11SC(C(C%12=NN(N=C%12%13)CC(CC)CCCC)=C%14C(N%15CC(CCCCCCCC)CCCCCCCCCC)=C%13C%16=C%15C(S%17)=C(S%16)C(CCCCCCCCCCC)=C%17/C=C%18C(C%19=C(C\%18=C(C#N)\C#N)C=C(F)C(F)=C%19)=O)=C%10N%14CC(CCCCCCCC)CCCCCCCCCC)=C%11CCCCCCCCCCC)=C(C#N)/C#N)=C(C9=O)C=C8)S7)=C%20)=C%20C\6=C(C#N)/C#N)=O)=C5CCCCCCCCCCC)C%21=C(C(SC%22=C%23SC(/C=C%24/C(C(C=C(F)C(F)=C%25)=C%25C%24=O)=C(C#N)/C#N)=C%22CCCCCCCCCCC)=C%23N%21CC(CCCCCCCCCC)CCCCCCCC)C2=N1,11.6
CCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=NSN=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1OCCCCCC,8.41
CCCCCCOCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=NSN=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1COCCCCCC,8.45
CCCCCCOCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=NSN=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCOCCCCCC,12.82
CCCCCCOCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=N[Se]N=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCOCCCCCC,12.37
CCCCCCOCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=N[Se]N=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCOCCCCCC,12.76
CCCCC(CC)COCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CC)CCCC)C1=C2C2=NN(CC(CC)CCCC)N=C2C2=C1N(CC(CC)CCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCOCC(CC)CCCC,14.61
O=C(C1=C(C/2=C(C#N)/C#N)C=C(C(F)=C1)F)C2=C/C(SC3=C4N(C5=C3C6=NN(N=C6C7=C5N(C8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)\C#N)C=C(C(F)=C%10)F)=O)=C8CCOCC(CCCCCC)CCCC)CC(CCCC)CC)CC(CCCC)CC)CC(CCCC)CC)=C4CCOCC(CCCC)CCCCCC,14
O=C(C1=C(C/2=C(C#N)/C#N)C=C(C(F)=C1)F)C2=C/C(SC3=C4N(C5=C3C6=NN(N=C6C7=C5N(C8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)\C#N)C=C(C(F)=C%10)F)=O)=C8CCOCC(CCCCCCCC)CCCCCC)CC(CCCC)CC)CC(CCCC)CC)CC(CCCC)CC)=C4CCOCC(CCCCCC)CCCCCCCC,12.93
