Correct	Predict
-3.0	3.5622401
-2.0	3.8308263
-2.0	3.3898025
-2.0	3.2270985
-2.0	3.4136798
-2.0	3.9376204
-2.0	2.8822575
-2.0	2.8822575
-2.0	2.3267055
-2.0	3.3822973
-2.0	3.2798257
-2.0	3.6014595
-2.0	3.6008732
-2.0	2.5555563
-2.0	3.0285194
-2.0	3.1338472
-2.0	2.3801365
-2.0	3.0473676
-2.0	3.219254
-2.0	3.9697785
-2.0	3.9633493
-2.0	2.9145901
-2.0	3.688326
-2.0	3.3826008
-2.0	3.6105776
-2.0	2.121046
-2.0	3.6733177
-2.0	2.4209328
-2.0	3.0285194
-2.0	3.0473676
-2.0	3.1056073
-2.0	3.0775466
-2.0	3.4183507
-2.0	3.4424918
-2.0	2.9460778
-2.0	3.103557
-2.0	2.5871751
-2.0	3.2766423
-2.0	3.0285194
-2.0	3.668385
-2.0	3.9376204
-2.0	3.0995145
-2.0	3.114307
-2.0	2.8822575
-2.0	3.9399185
-2.0	3.2867887
-2.0	3.114307
-2.0	3.623358
-2.0	3.726811
-2.0	4.0186234
-2.0	3.2489393
-2.0	2.8822575
-2.0	3.965505
-2.0	3.1031754
-2.0	2.7520876
-2.0	3.0285194
-2.0	3.2456393
-2.0	2.784562
-2.0	2.4705067
-2.0	2.6886344
-2.0	4.220886
-2.0	2.8685155
-2.0	3.213805
-2.0	3.731027
-2.0	3.693845
-2.0	2.9612865
-2.0	3.4262192
-2.0	3.3359382
-2.0	3.2521899
-2.0	3.2270985
-2.0	3.3846135
-2.0	2.8822575
-2.0	3.0473676
-2.0	3.1127093
-2.0	3.9070706
-2.0	3.7153432
-2.0	3.4953237
-2.0	3.6803977
-2.0	3.7318041
-2.0	2.8822575
-2.0	3.4773316
-2.0	2.934602
-2.0	3.9404802
-2.0	3.0285194
-2.0	2.3267055
-2.0	3.1047056
-2.0	3.2825513
-2.0	2.2310042
-2.0	4.0536485
-2.0	3.0473676
-2.0	2.8822575
-2.0	3.2586808
-2.0	3.975832
-2.0	2.979686
-2.0	4.0422306
-2.0	3.4424918
-2.0	3.9152327
-2.0	2.997284
-2.0	3.4424918
-2.0	3.5049286
-2.0	2.8822608
